FIRE_ID,ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
616036,2021-10-21,27.0159,51.4883,1.0,0.9191919191919191,1,0.9191919191919191
616035,2021-10-21,27.0232,51.508,1.0,0.9191919191919191,1,0.9191919191919191
616034,2021-10-21,27.0125,51.4971,1.0,0.9191919191919191,1,0.9191919191919191
616033,2021-10-21,26.9842,51.4929,1.0,0.9191919191919191,1,0.9191919191919191
616039,2021-10-21,26.787,49.7592,0.0,-0.7001150306748464,0,-0.7001150306748464
615909,2021-10-21,38.0441,48.8301,0.0,-1.0,0,-1.0
616013,2021-10-21,27.017,51.5629,1.0,0.9191919191919191,1,0.9191919191919191
616011,2021-10-21,27.0018,51.4862,1.0,0.9191919191919191,1,0.9191919191919191
615979,2021-10-21,34.3888,46.5929,0.0,-1.0,0,-1.0
615980,2021-10-21,37.8027,49.5446,0.0,-0.924079754601227,0,-0.924079754601227
615981,2021-10-21,37.122,48.5216,0.0,-0.772239263803681,0,-0.772239263803681
615982,2021-10-21,29.5847,49.0608,0.0,-1.0,0,-1.0
615983,2021-10-21,36.7755,49.1154,1.0,0.22519310754604874,1,0.22519310754604874
615984,2021-10-21,37.124,48.5094,0.0,-0.772239263803681,0,-0.772239263803681
615985,2021-10-21,37.098,48.5076,0.0,-0.772239263803681,0,-0.772239263803681
615986,2021-10-21,37.0959,48.5198,0.0,-0.772239263803681,0,-0.772239263803681
615987,2021-10-21,33.0821,46.8902,0.0,-0.7001150306748464,0,-0.7001150306748464
615988,2021-10-21,29.3158,45.4893,0.0,-0.696319018404908,0,-0.696319018404908
615989,2021-10-21,29.3491,45.4665,0.0,-0.696319018404908,0,-0.696319018404908
615990,2021-10-21,29.3617,45.4684,0.0,-0.696319018404908,0,-0.696319018404908
615991,2021-10-21,29.3032,45.4875,0.0,-0.696319018404908,0,-0.696319018404908
615993,2021-10-21,28.9391,45.5342,0.0,-1.0,0,-1.0
615994,2021-10-21,28.9419,45.5254,0.0,-1.0,0,-1.0
615995,2021-10-21,37.9243,48.2666,0.0,-1.0,0,-1.0
615996,2021-10-21,36.7496,49.1136,0.0,-1.0,0,-1.0
616010,2021-10-21,27.0453,51.5671,1.0,0.9191919191919191,1,0.9191919191919191
616009,2021-10-21,27.0346,51.5562,1.0,0.9191919191919191,1,0.9191919191919191
616008,2021-10-21,36.6375,47.2619,0.0,-1.0,0,-1.0
616007,2021-10-21,36.6438,47.2556,0.0,-1.0,0,-1.0
616006,2021-10-21,32.0083,47.2776,0.0,-0.8519555214723924,0,-0.8519555214723924
616005,2021-10-21,31.9938,47.2759,0.0,-0.8519555214723924,0,-0.8519555214723924
616012,2021-10-21,27.0312,51.565,1.0,0.9191919191919191,1,0.9191919191919191
616004,2021-10-21,36.459,49.8819,0.0,-0.013036809815950887,0,-0.013036809815950887
616002,2021-10-21,37.9652,49.9536,0.0,-1.0,0,-1.0
616001,2021-10-21,40.119,49.2773,0.0,-1.0,0,-1.0
616000,2021-10-21,40.1142,49.2781,0.0,-1.0,0,-1.0
615999,2021-10-21,36.6033,47.1254,0.0,-0.924079754601227,0,-0.924079754601227
615998,2021-10-21,32.9971,47.5829,0.0,-1.0,0,-1.0
615997,2021-10-21,37.7035,47.4801,0.0,-1.0,0,-1.0
616003,2021-10-21,34.8605,46.5974,0.0,-1.0,0,-1.0
615908,2021-10-21,38.0152,48.8323,0.0,-1.0,0,-1.0
616018,2021-10-21,27.0029,51.5608,1.0,0.9191919191919191,1,0.9191919191919191
615906,2021-10-21,37.927,48.2502,0.0,-1.0,0,-1.0
1617868,2021-10-21,27.060579,51.475689,1.0,0.9191919191919191,1,0.9191919191919191
1617869,2021-10-21,27.049196,51.465485,1.0,0.9191919191919191,1,0.9191919191919191
1617870,2021-10-21,27.016493,51.450706,1.0,0.9191919191919191,1,0.9191919191919191
1617871,2021-10-21,27.040359,51.428638,1.0,0.9191919191919191,1,0.9191919191919191
1617872,2021-10-21,27.045557,51.428455,1.0,0.9191919191919191,1,0.9191919191919191
1617873,2021-10-21,27.019611,51.42934,1.0,0.9191919191919191,1,0.9191919191919191
1617874,2021-10-21,27.035158,51.428814,1.0,0.9191919191919191,1,0.9191919191919191
1617875,2021-10-21,27.050749,51.42828,1.0,0.9191919191919191,1,0.9191919191919191
1617876,2021-10-21,27.024261,51.42387,1.0,0.9191919191919191,1,0.9191919191919191
1617877,2021-10-21,27.019094,51.424042,1.0,0.9191919191919191,1,0.9191919191919191
1617878,2021-10-21,27.063423,51.548294,1.0,0.9191919191919191,1,0.9191919191919191
1617879,2021-10-21,27.04266,51.549015,1.0,0.9191919191919191,1,0.9191919191919191
1617881,2021-10-21,27.053034,51.548656,1.0,0.9191919191919191,1,0.9191919191919191
1617882,2021-10-21,27.047844,51.548836,1.0,0.9191919191919191,1,0.9191919191919191
1617867,2021-10-21,27.05538,51.47588,1.0,0.9191919191919191,1,0.9191919191919191
1617883,2021-10-21,27.037474,51.549194,1.0,0.9191919191919191,1,0.9191919191919191
1617885,2021-10-21,27.069136,51.553406,1.0,0.9191919191919191,1,0.9191919191919191
1617886,2021-10-21,27.058741,51.553768,1.0,0.9191919191919191,1,0.9191919191919191
1617887,2021-10-21,27.053547,51.553951,1.0,0.9191919191919191,1,0.9191919191919191
1617888,2021-10-21,27.063936,51.553589,1.0,0.9191919191919191,1,0.9191919191919191
1617889,2021-10-21,27.037975,51.554489,1.0,0.9191919191919191,1,0.9191919191919191
1617890,2021-10-21,27.032776,51.554672,1.0,0.9191919191919191,1,0.9191919191919191
1617891,2021-10-21,27.02943,51.423698,1.0,0.9191919191919191,1,0.9191919191919191
1617892,2021-10-21,38.810017,48.493572,0.0,-1.0,0,-1.0
1617893,2021-10-21,34.345348,48.438198,0.0,-1.0,0,-1.0
1617894,2021-10-21,27.026821,51.605793,1.0,0.9191919191919191,1,0.9191919191919191
1617895,2021-10-21,27.03204,51.605629,1.0,0.9191919191919191,1,0.9191919191919191
1617896,2021-10-21,27.027006,51.60273,1.0,0.9191919191919191,1,0.9191919191919191
1617897,2021-10-21,27.032217,51.602535,1.0,0.9191919191919191,1,0.9191919191919191
1617898,2021-10-21,27.06344,51.601387,1.0,0.9191919191919191,1,0.9191919191919191
1617884,2021-10-21,27.032278,51.549374,1.0,0.9191919191919191,1,0.9191919191919191
1617866,2021-10-21,27.061068,51.480976,1.0,0.9191919191919191,1,0.9191919191919191
1617865,2021-10-21,27.056366,51.486458,1.0,0.9191919191919191,1,0.9191919191919191
1617864,2021-10-21,27.051207,51.486645,1.0,0.9191919191919191,1,0.9191919191919191
1617833,2021-10-21,27.095301,51.458534,1.0,0.9191919191919191,1,0.9191919191919191
615907,2021-10-21,37.0051,48.9011,1.0,0.22519310754604874,1,0.22519310754604874
1617834,2021-10-21,27.08498,51.4589,1.0,0.9191919191919191,1,0.9191919191919191
1617835,2021-10-21,27.067253,51.491364,1.0,0.9191919191919191,1,0.9191919191919191
1617836,2021-10-21,27.083271,51.496067,1.0,0.9191919191919191,1,0.9191919191919191
1617837,2021-10-21,27.078108,51.496262,1.0,0.9191919191919191,1,0.9191919191919191
1617838,2021-10-21,27.083775,51.50135,1.0,0.9191919191919191,1,0.9191919191919191
1617839,2021-10-21,27.078608,51.501545,1.0,0.9191919191919191,1,0.9191919191919191
1617840,2021-10-21,27.094103,51.500961,1.0,0.9191919191919191,1,0.9191919191919191
1617841,2021-10-21,27.08894,51.501156,1.0,0.9191919191919191,1,0.9191919191919191
1617842,2021-10-21,27.073959,51.507027,1.0,0.9191919191919191,1,0.9191919191919191
1617843,2021-10-21,27.068789,51.507221,1.0,0.9191919191919191,1,0.9191919191919191
1617844,2021-10-21,27.079645,51.512112,1.0,0.9191919191919191,1,0.9191919191919191
1617845,2021-10-21,27.074476,51.51231,1.0,0.9191919191919191,1,0.9191919191919191
1617846,2021-10-21,27.069307,51.512505,1.0,0.9191919191919191,1,0.9191919191919191
1617847,2021-10-21,27.080153,51.517399,1.0,0.9191919191919191,1,0.9191919191919191
1617849,2021-10-21,27.079388,51.500011,1.0,0.9191919191919191,1,0.9191919191919191
1617863,2021-10-21,27.040886,51.487026,1.0,0.9191919191919191,1,0.9191919191919191
1617862,2021-10-21,26.988895,51.488918,1.0,0.9191919191919191,1,0.9191919191919191
1617861,2021-10-21,26.983675,51.489109,1.0,0.9191919191919191,1,0.9191919191919191
1617860,2021-10-21,27.062073,51.491554,1.0,0.9191919191919191,1,0.9191919191919191
1617859,2021-10-21,26.973768,51.494789,1.0,0.9191919191919191,1,0.9191919191919191
1617858,2021-10-21,26.984182,51.494415,1.0,0.9191919191919191,1,0.9191919191919191
1617899,2021-10-21,27.026501,51.597427,1.0,0.9191919191919191,1,0.9191919191919191
1617857,2021-10-21,26.978973,51.494598,1.0,0.9191919191919191,1,0.9191919191919191
1617855,2021-10-21,27.08099,51.515865,1.0,0.9191919191919191,1,0.9191919191919191
1617854,2021-10-21,27.070108,51.510925,1.0,0.9191919191919191,1,0.9191919191919191
1617853,2021-10-21,27.08456,51.49984,1.0,0.9191919191919191,1,0.9191919191919191
1617852,2021-10-21,27.089733,51.499672,1.0,0.9191919191919191,1,0.9191919191919191
1617851,2021-10-21,27.094898,51.499504,1.0,0.9191919191919191,1,0.9191919191919191
1617850,2021-10-21,27.074219,51.500179,1.0,0.9191919191919191,1,0.9191919191919191
1617856,2021-10-21,27.075809,51.516041,1.0,0.9191919191919191,1,0.9191919191919191
1617900,2021-10-21,27.057224,51.590992,1.0,0.9191919191919191,1,0.9191919191919191
1617848,2021-10-21,27.074976,51.517597,1.0,0.9191919191919191,1,0.9191919191919191
1617902,2021-10-21,27.041124,51.586266,1.0,0.9191919191919191,1,0.9191919191919191
615875,2021-10-21,36.9891,49.9386,0.0,-1.0,0,-1.0
615876,2021-10-21,36.4388,49.5994,0.0,-0.924079754601227,0,-0.924079754601227
615877,2021-10-21,36.4136,49.6053,0.0,-0.924079754601227,0,-0.924079754601227
615878,2021-10-21,32.4912,52.147,0.0,-1.0,0,-1.0
615879,2021-10-21,30.7537,51.4655,0.0,-1.0,0,-1.0
615880,2021-10-21,27.1123,51.6027,1.0,0.9191919191919191,1,0.9191919191919191
615881,2021-10-21,36.4615,49.8772,0.0,-0.013036809815950887,0,-0.013036809815950887
615882,2021-10-21,36.4387,49.8752,0.0,-0.013036809815950887,0,-0.013036809815950887
615883,2021-10-21,36.4639,49.8693,0.0,-0.013036809815950887,0,-0.013036809815950887
615884,2021-10-21,36.4361,49.8829,0.0,-0.013036809815950887,0,-0.013036809815950887
615885,2021-10-21,39.0959,49.1477,0.0,-0.8557515337423308,0,-0.8557515337423308
615886,2021-10-21,26.6674,51.6076,0.0,-1.0,0,-1.0
615887,2021-10-21,26.6528,51.6095,0.0,-1.0,0,-1.0
615888,2021-10-21,39.1032,49.1515,0.0,-0.8557515337423308,0,-0.8557515337423308
615889,2021-10-21,36.7091,49.6062,0.0,-0.924079754601227,0,-0.924079754601227
615890,2021-10-21,29.0159,50.0654,0.0,-1.0,0,-1.0
615891,2021-10-21,36.7967,49.1167,1.0,0.22519310754604874,1,0.22519310754604874
615905,2021-10-21,37.8957,48.258,0.0,-1.0,0,-1.0
615904,2021-10-21,37.0116,48.9133,1.0,0.22519310754604874,1,0.22519310754604874
1617901,2021-10-21,27.052031,51.591183,1.0,0.9191919191919191,1,0.9191919191919191
615903,2021-10-21,36.7569,49.1105,1.0,0.22519310754604874,1,0.22519310754604874
615902,2021-10-21,38.0463,48.8245,0.0,-1.0,0,-1.0
615901,2021-10-21,37.0397,48.9066,1.0,0.22519310754604874,1,0.22519310754604874
1617937,2021-10-21,37.700569,48.17371,0.0,-1.0,0,-1.0
615900,2021-10-21,38.0126,48.8378,0.0,-1.0,0,-1.0
615898,2021-10-21,30.1704,47.26,0.0,-1.0,0,-1.0
615897,2021-10-21,30.1857,47.2572,0.0,-1.0,0,-1.0
615895,2021-10-21,36.7698,49.1231,1.0,0.22519310754604874,1,0.22519310754604874
615894,2021-10-21,36.7637,49.1223,1.0,0.22519310754604874,1,0.22519310754604874
615893,2021-10-21,36.7632,49.1112,1.0,0.22519310754604874,1,0.22519310754604874
615892,2021-10-21,36.7906,49.1161,1.0,0.22519310754604874,1,0.22519310754604874
615899,2021-10-21,30.1772,47.2621,0.0,-1.0,0,-1.0
1617936,2021-10-21,37.295025,49.525787,0.0,-0.5444785276073619,0,-0.5444785276073619
615896,2021-10-21,33.1909,46.8203,0.0,-0.7001150306748464,0,-0.7001150306748464
1617934,2021-10-21,24.930023,51.862366,0.0,-0.696319018404908,0,-0.696319018404908
1617917,2021-10-21,37.583347,47.142605,0.0,-1.0,0,-1.0
1617916,2021-10-21,37.565758,47.155525,0.0,-1.0,0,-1.0
1617915,2021-10-21,37.577156,47.140022,0.0,-1.0,0,-1.0
1617914,2021-10-21,37.58852,47.107197,0.0,-1.0,0,-1.0
1617913,2021-10-21,37.533661,47.156635,0.0,-1.0,0,-1.0
1617912,2021-10-21,33.303558,49.146244,0.0,-1.0,0,-1.0
1617918,2021-10-21,33.860741,44.774494,0.0,-1.0,0,-1.0
1617911,2021-10-21,33.572758,48.838562,0.0,-1.0,0,-1.0
1617908,2021-10-21,37.579269,47.094646,0.0,-1.0,0,-1.0
1617907,2021-10-21,27.65247,51.53154,0.0,-1.0,0,-1.0
1617906,2021-10-21,34.262478,48.405434,0.0,-1.0,0,-1.0
1617904,2021-10-21,27.014515,51.581898,1.0,0.9191919191919191,1,0.9191919191919191
1617935,2021-10-21,37.29398,49.522385,0.0,-0.5444785276073619,0,-0.5444785276073619
1617905,2021-10-21,27.008791,51.576782,1.0,0.9191919191919191,1,0.9191919191919191
1617909,2021-10-21,33.311909,49.149414,0.0,-1.0,0,-1.0
1617919,2021-10-21,37.582325,47.139286,0.0,-1.0,0,-1.0
1617910,2021-10-21,34.645008,48.53294,0.0,-1.0,0,-1.0
1617930,2021-10-21,36.778767,49.112576,1.0,0.22519310754604874,1,0.22519310754604874
1617931,2021-10-21,30.617744,48.166069,0.0,-1.0,0,-1.0
1617903,2021-10-21,27.009296,51.582085,1.0,0.9191919191919191,1,0.9191919191919191
1617933,2021-10-21,24.923216,51.856678,0.0,-0.696319018404908,0,-0.696319018404908
1617929,2021-10-21,36.785545,49.115265,1.0,0.22519310754604874,1,0.22519310754604874
1617928,2021-10-21,24.924307,51.861507,0.0,-0.696319018404908,0,-0.696319018404908
1617932,2021-10-21,24.930828,51.86142,0.0,-0.696319018404908,0,-0.696319018404908
1617927,2021-10-21,37.587505,47.103874,0.0,-1.0,0,-1.0
1617926,2021-10-21,37.640125,49.627411,0.0,-0.5444785276073619,0,-0.5444785276073619
1617925,2021-10-21,37.634521,49.628159,0.0,-0.5444785276073619,0,-0.5444785276073619
1617924,2021-10-21,37.584427,47.09391,0.0,-1.0,0,-1.0
1617923,2021-10-21,37.696301,48.177784,0.0,-1.0,0,-1.0
1617922,2021-10-21,37.605038,47.090977,0.0,-1.0,0,-1.0
1617921,2021-10-21,37.578186,47.143341,0.0,-1.0,0,-1.0
1617920,2021-10-21,37.628937,49.62891,0.0,-0.5444785276073619,0,-0.5444785276073619
616147,2021-10-22,29.603,49.1028,0.0,-1.0,0,-1.0
616146,2021-10-22,29.2479,47.5396,0.0,-1.0,0,-1.0
616148,2021-10-22,28.0627,48.6934,0.0,-1.0,0,-1.0
616161,2021-10-22,29.4799,50.6451,0.0,-0.31671779141104295,0,-0.31671779141104295
616144,2021-10-22,29.1083,49.7181,0.0,-0.7798312883435579,0,-0.7798312883435579
616143,2021-10-22,29.5474,50.2592,0.0,-0.31671779141104295,0,-0.31671779141104295
616142,2021-10-22,31.8516,51.7788,1.0,0.6787386055678739,1,0.6787386055678739
616162,2021-10-22,26.9495,51.4944,1.0,0.7417310358486829,1,0.7417310358486829
616141,2021-10-22,31.8446,51.7902,1.0,0.6787386055678739,1,0.6787386055678739
616145,2021-10-22,29.1158,49.7179,0.0,-0.7798312883435579,0,-0.7798312883435579
616149,2021-10-22,30.0251,47.1719,0.0,-0.772239263803681,0,-0.772239263803681
616155,2021-10-22,25.7178,51.8818,0.0,-0.0889570552147239,0,-0.0889570552147239
616151,2021-10-22,30.0335,47.1708,0.0,-0.772239263803681,0,-0.772239263803681
616152,2021-10-22,30.2107,50.5252,0.0,-0.8519555214723924,0,-0.8519555214723924
616153,2021-10-22,30.2061,50.5206,0.0,-0.8519555214723924,0,-0.8519555214723924
616154,2021-10-22,24.7433,50.9201,0.0,-1.0,0,-1.0
616156,2021-10-22,25.7124,51.8833,0.0,-0.0889570552147239,0,-0.0889570552147239
616157,2021-10-22,25.6891,51.8799,0.0,-0.0889570552147239,0,-0.0889570552147239
616158,2021-10-22,24.7679,50.9221,0.0,-0.31671779141104295,0,-0.31671779141104295
616159,2021-10-22,29.4843,50.6464,0.0,-0.31671779141104295,0,-0.31671779141104295
616140,2021-10-22,30.4945,49.4331,0.0,-0.3964340490797544,0,-0.3964340490797544
616160,2021-10-22,29.5418,50.2619,0.0,-0.31671779141104295,0,-0.31671779141104295
616150,2021-10-22,29.9943,47.1691,0.0,-0.772239263803681,0,-0.772239263803681
616139,2021-10-22,30.5022,49.42,0.0,-0.3964340490797544,0,-0.3964340490797544
1618420,2021-10-22,37.56551,47.15551,0.0,-1.0,0,-1.0
616137,2021-10-22,30.5016,49.4285,0.0,-0.3964340490797544,0,-0.3964340490797544
1618408,2021-10-22,27.033701,51.417278,1.0,0.7417310358486829,1,0.7417310358486829
1618409,2021-10-22,25.355072,51.154369,0.0,-0.924079754601227,0,-0.924079754601227
1618410,2021-10-22,29.610544,50.957817,0.0,-0.8519555214723924,0,-0.8519555214723924
616163,2021-10-22,27.0564,51.4341,1.0,0.7417310358486829,1,0.7417310358486829
1618411,2021-10-22,30.611921,48.162773,0.0,-1.0,0,-1.0
1618412,2021-10-22,37.554428,47.204212,0.0,-1.0,0,-1.0
1618413,2021-10-22,30.616951,48.162601,0.0,-1.0,0,-1.0
1618414,2021-10-22,37.528316,47.155334,0.0,-1.0,0,-1.0
1618415,2021-10-22,37.528725,47.155136,0.0,-1.0,0,-1.0
1618416,2021-10-22,38.23489,48.223969,0.0,-1.0,0,-1.0
1618417,2021-10-22,37.922882,48.097206,0.0,-1.0,0,-1.0
1618418,2021-10-22,29.453125,50.643738,0.0,-0.31671779141104295,0,-0.31671779141104295
1618419,2021-10-22,34.064835,47.827778,0.0,-1.0,0,-1.0
1618421,2021-10-22,37.583858,47.141716,0.0,-1.0,0,-1.0
616126,2021-10-22,37.042,48.7729,0.0,-0.7001150306748464,1,0.22114273703170964
616127,2021-10-22,38.1378,49.4745,0.0,-1.0,0,-1.0
616128,2021-10-22,38.1534,49.4773,0.0,-1.0,0,-1.0
616129,2021-10-22,37.0321,48.7635,0.0,-0.7001150306748464,1,0.22114273703170964
616130,2021-10-22,37.5594,47.1557,0.0,-1.0,0,-1.0
616131,2021-10-22,38.4755,47.9563,0.0,-1.0,0,-1.0
616132,2021-10-22,27.0061,51.5824,1.0,0.7417310358486829,1,0.7417310358486829
616133,2021-10-22,28.3675,49.6927,0.0,-1.0,0,-1.0
616134,2021-10-22,28.3321,49.6842,0.0,-1.0,0,-1.0
616135,2021-10-22,27.0046,51.5798,1.0,0.7417310358486829,1,0.7417310358486829
616136,2021-10-22,30.4609,49.4244,0.0,-0.3964340490797544,0,-0.3964340490797544
616138,2021-10-22,30.4679,49.42,0.0,-0.3964340490797544,0,-0.3964340490797544
616164,2021-10-22,27.062,51.4253,1.0,0.7417310358486829,1,0.7417310358486829
1618353,2021-10-22,26.979868,51.485714,1.0,0.7417310358486829,1,0.7417310358486829
616166,2021-10-22,24.1996,50.7847,0.0,-0.848159509202454,0,-0.848159509202454
1618354,2021-10-22,27.041056,51.423397,1.0,0.7417310358486829,1,0.7417310358486829
1618352,2021-10-22,27.047777,51.420967,1.0,0.7417310358486829,1,0.7417310358486829
1618375,2021-10-22,25.703074,51.886654,0.0,-0.0889570552147239,0,-0.0889570552147239
1618351,2021-10-22,27.049042,51.417706,1.0,0.7417310358486829,1,0.7417310358486829
1618350,2021-10-22,27.064749,51.550407,1.0,0.7417310358486829,1,0.7417310358486829
1618349,2021-10-22,26.984062,51.489803,1.0,0.7417310358486829,1,0.7417310358486829
1618348,2021-10-22,26.978596,51.488972,1.0,0.7417310358486829,1,0.7417310358486829
1618347,2021-10-22,28.068865,50.614532,0.0,-0.848159509202454,0,-0.848159509202454
1618346,2021-10-22,27.056164,51.42915,1.0,0.7417310358486829,1,0.7417310358486829
1618345,2021-10-22,27.050707,51.428318,1.0,0.7417310358486829,1,0.7417310358486829
1618344,2021-10-22,27.065653,51.488392,1.0,0.7417310358486829,1,0.7417310358486829
1618355,2021-10-22,27.046513,51.424229,1.0,0.7417310358486829,1,0.7417310358486829
1618343,2021-10-22,27.065819,51.434067,1.0,0.7417310358486829,1,0.7417310358486829
1618341,2021-10-22,27.03433,51.425827,1.0,0.7417310358486829,1,0.7417310358486829
1618340,2021-10-22,26.977325,51.492233,1.0,0.7417310358486829,1,0.7417310358486829
1618339,2021-10-22,26.971863,51.491398,1.0,0.7417310358486829,1,0.7417310358486829
1618338,2021-10-22,27.07254,51.431637,1.0,0.7417310358486829,1,0.7417310358486829
1618337,2021-10-22,25.354235,50.97337,0.0,-0.924079754601227,0,-0.924079754601227
1618336,2021-10-22,25.334982,50.991127,0.0,-0.924079754601227,0,-0.924079754601227
1618335,2021-10-22,26.998026,51.142708,0.0,-1.0,0,-1.0
1618334,2021-10-22,27.074469,51.510445,1.0,0.7417310358486829,1,0.7417310358486829
1618407,2021-10-22,27.031288,51.423645,1.0,0.7417310358486829,1,0.7417310358486829
1618333,2021-10-22,29.214054,50.78368,0.0,-0.6241947852760734,0,-0.6241947852760734
1618332,2021-10-22,29.217688,50.780468,0.0,-0.6241947852760734,0,-0.6241947852760734
1618342,2021-10-22,27.071278,51.434898,1.0,0.7417310358486829,1,0.7417310358486829
616165,2021-10-22,24.1924,50.7842,0.0,-0.848159509202454,0,-0.848159509202454
1618356,2021-10-22,27.042854,51.547089,1.0,0.7417310358486829,1,0.7417310358486829
1618358,2021-10-22,27.012495,51.558472,1.0,0.7417310358486829,1,0.7417310358486829
616167,2021-10-22,26.1471,51.8442,0.0,-0.2407975460122699,0,-0.2407975460122699
616168,2021-10-22,26.1392,51.8455,0.0,-0.2407975460122699,0,-0.2407975460122699
616169,2021-10-22,37.5633,47.1576,0.0,-1.0,0,-1.0
616170,2021-10-22,37.5358,47.1541,0.0,-1.0,0,-1.0
616171,2021-10-22,39.2501,49.1139,0.0,-1.0,0,-1.0
616172,2021-10-22,39.233,49.1122,0.0,-1.0,0,-1.0
616173,2021-10-22,25.7129,51.8949,0.0,-0.0889570552147239,0,-0.0889570552147239
616174,2021-10-22,25.7352,51.8997,0.0,-0.0889570552147239,0,-0.0889570552147239
616175,2021-10-22,37.6109,47.1,0.0,-1.0,0,-1.0
1618373,2021-10-22,35.159336,47.867729,0.0,-1.0,0,-1.0
1618372,2021-10-22,35.153072,47.868214,0.0,-1.0,0,-1.0
1618357,2021-10-22,27.03064,51.548687,1.0,0.7417310358486829,1,0.7417310358486829
1618371,2021-10-22,26.151142,51.507893,0.0,-0.7760352760736194,0,-0.7760352760736194
1618369,2021-10-22,30.612423,48.168224,0.0,-1.0,0,-1.0
1618368,2021-10-22,26.952927,51.495415,1.0,0.7417310358486829,1,0.7417310358486829
1618367,2021-10-22,28.094316,50.317444,0.0,-0.848159509202454,0,-0.848159509202454
1618366,2021-10-22,27.030138,51.421734,1.0,0.7417310358486829,1,0.7417310358486829
1618365,2021-10-22,27.054499,51.418533,1.0,0.7417310358486829,1,0.7417310358486829
1618364,2021-10-22,27.068998,51.509617,1.0,0.7417310358486829,1,0.7417310358486829
1618363,2021-10-22,27.094673,51.503143,1.0,0.7417310358486829,1,0.7417310358486829
1618362,2021-10-22,27.055582,51.469601,1.0,0.7417310358486829,1,0.7417310358486829
1618361,2021-10-22,26.986603,51.483284,1.0,0.7417310358486829,1,0.7417310358486829
1618360,2021-10-22,26.985332,51.486546,1.0,0.7417310358486829,1,0.7417310358486829
1618359,2021-10-22,27.035597,51.422565,1.0,0.7417310358486829,1,0.7417310358486829
1618370,2021-10-22,26.154274,51.509895,0.0,-0.7760352760736194,0,-0.7760352760736194
1618406,2021-10-22,37.291515,49.412621,0.0,-1.0,0,-1.0
616087,2021-10-22,27.5763,49.0759,0.0,-0.9278757668711655,0,-0.9278757668711655
1618404,2021-10-22,37.951809,48.05875,0.0,-1.0,0,-1.0
616072,2021-10-22,36.0668,48.4387,0.0,-1.0,0,-1.0
616073,2021-10-22,36.0496,48.4405,0.0,-1.0,0,-1.0
616074,2021-10-22,26.9964,51.4886,1.0,0.7417310358486829,1,0.7417310358486829
616075,2021-10-22,31.851,51.7849,1.0,0.6787386055678739,1,0.6787386055678739
616076,2021-10-22,31.8407,51.771,1.0,0.6787386055678739,1,0.6787386055678739
616077,2021-10-22,24.7517,50.9119,0.0,-0.31671779141104295,0,-0.31671779141104295
616078,2021-10-22,24.7735,50.9071,0.0,-0.31671779141104295,0,-0.31671779141104295
616079,2021-10-22,27.8632,50.0034,0.0,-1.0,0,-1.0
616080,2021-10-22,26.1373,51.8546,0.0,-0.2407975460122699,0,-0.2407975460122699
616081,2021-10-22,25.9183,51.5682,0.0,-0.7760352760736194,0,-0.7760352760736194
616082,2021-10-22,30.2415,50.7337,0.0,-0.8519555214723924,0,-0.8519555214723924
616071,2021-10-22,37.5644,47.1614,0.0,-1.0,0,-1.0
616083,2021-10-22,27.0482,51.4233,1.0,0.7417310358486829,1,0.7417310358486829
616085,2021-10-22,29.0125,48.4552,0.0,-1.0,0,-1.0
616086,2021-10-22,30.0505,48.9029,0.0,-1.0,0,-1.0
616088,2021-10-22,30.0462,48.9075,0.0,-1.0,0,-1.0
616089,2021-10-22,29.3074,45.4905,0.0,-1.0,0,-1.0
616090,2021-10-22,29.3149,45.4951,0.0,-1.0,0,-1.0
616091,2021-10-22,38.4903,49.8596,0.0,-1.0,0,-1.0
616092,2021-10-22,38.4751,49.8569,0.0,-1.0,0,-1.0
616093,2021-10-22,37.5045,48.8325,0.0,-1.0,0,-1.0
616094,2021-10-22,36.6456,49.3063,0.0,-0.6241947852760734,0,-0.6241947852760734
616095,2021-10-22,37.0497,48.7669,0.0,-0.7001150306748464,1,0.22114273703170964
616096,2021-10-22,36.7479,48.926,0.0,-1.0,0,-1.0
616084,2021-10-22,22.5119,48.3689,0.0,-1.0,0,-1.0
616097,2021-10-22,34.3241,47.2494,0.0,-1.0,0,-1.0
616070,2021-10-22,28.6019,48.6646,0.0,-1.0,0,-1.0
616068,2021-10-22,35.7207,48.3621,0.0,-1.0,0,-1.0
1618374,2021-10-22,25.702869,51.893448,0.0,-0.0889570552147239,0,-0.0889570552147239
1618331,2021-10-22,28.608532,51.208431,0.0,-1.0,0,-1.0
616046,2021-10-22,26.9966,51.4862,1.0,0.7417310358486829,1,0.7417310358486829
616047,2021-10-22,27.0459,51.5532,1.0,0.7417310358486829,1,0.7417310358486829
616048,2021-10-22,27.0505,51.4296,1.0,0.7417310358486829,1,0.7417310358486829
616049,2021-10-22,26.9858,51.4974,1.0,0.7417310358486829,1,0.7417310358486829
616050,2021-10-22,27.0003,51.4951,1.0,0.7417310358486829,1,0.7417310358486829
616051,2021-10-22,26.982,51.4885,1.0,0.7417310358486829,1,0.7417310358486829
616052,2021-10-22,30.6181,48.1703,0.0,-1.0,0,-1.0
616053,2021-10-22,30.9683,50.5419,0.0,-0.924079754601227,0,-0.924079754601227
