ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
2021-10-30,33.1164,46.743,0.0,-1.0,0,-1.0
2021-10-30,33.643,46.421,0.0,-1.0,0,-1.0
2021-10-30,33.6289,46.4193,0.0,-1.0,0,-1.0
2021-10-30,37.5259,49.5621,0.0,-1.0,0,-1.0
2021-10-30,32.0546,47.2967,0.0,-1.0,0,-1.0
2021-10-30,31.7617,48.9366,0.0,-1.0,0,-1.0
2021-10-30,31.8717,47.4294,0.0,-1.0,0,-1.0
2021-10-30,31.8349,48.7063,0.0,-1.0,0,-1.0
2021-10-30,31.821,48.7045,0.0,-1.0,0,-1.0
2021-10-30,26.2725,48.3243,0.0,-1.0,0,-1.0
2021-10-30,37.4463,49.3983,0.0,-1.0,0,-1.0
2021-10-30,36.2537,48.6255,0.0,-1.0,0,-1.0
2021-10-30,32.068,47.2985,0.0,-1.0,0,-1.0
2021-10-30,35.959145,48.473072,0.0,-1.0,0,-1.0
2021-10-30,33.434738,47.864563,0.0,-1.0,0,-1.0
2021-10-30,35.97036,48.47261,0.0,-1.0,0,-1.0
2021-10-30,35.26556,48.984077,0.0,-1.0,0,-1.0
2021-10-30,34.797043,48.908897,0.0,-1.0,0,-1.0
2021-10-30,34.079033,46.217236,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-10-30,26.19434,49.965637,0.0,-1.0,0,-1.0
2021-10-30,33.40572,46.18314,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-10-30,34.087322,46.217228,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-10-30,34.079079,46.223927,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-10-30,34.189995,49.348858,0.0,-1.0,0,-1.0
2021-10-30,26.284622,48.181389,0.0,-1.0,0,-1.0
2021-10-30,26.2801,48.329479,0.0,-1.0,0,-1.0
2021-10-30,24.938671,51.834991,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,33.273296,47.03009,0.0,-1.0,0,-1.0
2021-10-30,32.069401,46.301609,0.0,-1.0,0,-1.0
2021-10-30,33.264843,47.023731,0.0,-1.0,0,-1.0
2021-10-30,33.486755,48.502979,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,33.276421,46.999992,0.0,-1.0,0,-1.0
2021-10-30,33.436424,46.137695,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-10-30,32.983807,46.324223,0.0,-1.0,0,-1.0
2021-10-30,35.738636,48.900803,0.0,-1.0,0,-1.0
2021-10-30,35.728024,48.901035,0.0,-1.0,0,-1.0
2021-10-30,38.764286,48.468102,0.0,-1.0,0,-1.0
2021-10-30,33.268108,47.028893,0.0,-1.0,0,-1.0
2021-10-30,31.465837,48.781319,0.0,-1.0,0,-1.0
2021-10-30,35.959625,48.480316,0.0,-1.0,0,-1.0
2021-10-30,25.816103,48.454418,0.0,-1.0,0,-1.0
2021-10-30,24.931393,51.837307,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,25.823421,48.45488,0.0,-1.0,0,-1.0
2021-10-30,34.192623,49.349392,0.0,-1.0,0,-1.0
2021-10-30,24.924448,51.832253,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,25.676882,51.557995,0.0,-1.0,0,-1.0
2021-10-30,36.5488,49.6403,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,35.727318,48.895226,0.0,-1.0,0,-1.0
2021-10-30,35.727211,48.893864,0.0,-1.0,0,-1.0
2021-10-30,35.268127,48.987934,0.0,-1.0,0,-1.0
2021-10-30,35.73793,48.894947,0.0,-1.0,0,-1.0
2021-10-30,35.737812,48.893631,0.0,-1.0,0,-1.0
2021-10-30,28.495905,50.169819,0.0,-1.0,0,-1.0
2021-10-30,35.707935,47.637829,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,33.266174,47.032845,0.0,-1.0,0,-1.0
2021-10-30,24.714766,50.772476,0.0,-1.0,0,-1.0
2021-10-30,25.199284,49.084301,0.0,-1.0,0,-1.0
2021-10-30,25.234533,48.604607,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,22.613815,48.522621,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-10-30,35.337555,48.3335,0.0,-1.0,0,-1.0
2021-10-30,35.306309,48.40123,0.0,-1.0,0,-1.0
2021-10-30,33.484612,48.503391,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,33.49279,48.503376,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,26.101835,49.151787,0.0,-1.0,0,-1.0
2021-10-30,33.440224,46.138397,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-10-30,33.941711,47.109798,0.0,-1.0,0,-1.0
2021-10-30,34.928253,45.119328,0.0,-1.0,0,-1.0
2021-10-30,33.490635,48.50737,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,33.490673,48.500801,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,28.998074,46.383442,0.0,-1.0,0,-1.0
2021-10-30,32.697369,48.289593,0.0,-1.0,0,-1.0
2021-10-30,35.959602,48.472855,0.0,-1.0,0,-1.0
2021-10-30,33.939625,47.106945,0.0,-1.0,0,-1.0
2021-10-30,33.488113,48.501747,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,25.806097,48.837963,0.0,-1.0,0,-1.0
2021-10-30,34.087372,46.223923,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-10-30,37.630569,48.502361,0.0,-1.0,0,-1.0
2021-10-30,24.933601,51.829636,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,24.934431,51.835567,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,34.171711,49.65461,0.0,-1.0,0,-1.0
2021-10-30,26.27564,48.333672,0.0,-1.0,0,-1.0
2021-10-30,26.284142,48.330238,0.0,-1.0,0,-1.0
2021-10-30,24.930077,51.834282,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,33.432518,46.138344,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-10-30,24.932079,51.832695,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,26.189972,48.147106,0.0,-1.0,0,-1.0
2021-10-30,24.923756,51.836868,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,25.815758,48.45908,0.0,-1.0,0,-1.0
2021-10-30,24.92342,51.834042,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,24.93104,51.834518,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,24.931719,51.829903,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,31.452255,48.513062,0.0,-1.0,0,-1.0
2021-10-30,26.2815,48.329651,0.0,-1.0,0,-1.0
2021-10-30,36.8659,49.7108,0.0,-1.0,0,-1.0
2021-10-30,34.2088,48.3591,0.0,-1.0,0,-1.0
2021-10-30,36.2337,48.6237,0.0,-1.0,0,-1.0
2021-10-30,38.3324,49.6803,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,38.3428,49.6776,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,34.6308,47.4588,0.0,-1.0,0,-1.0
2021-10-30,33.2571,47.0164,0.0,-1.0,0,-1.0
2021-10-30,36.2852,47.7675,0.0,-1.0,0,-1.0
2021-10-30,34.8764,48.8873,0.0,-1.0,0,-1.0
2021-10-30,34.5664,46.5285,0.0,-1.0,0,-1.0
2021-10-30,33.2638,47.0319,0.0,-1.0,0,-1.0
2021-10-30,35.3899,48.4423,0.0,-1.0,0,-1.0
2021-10-30,39.7011,48.4534,0.0,-1.0,0,-1.0
2021-10-30,33.4785,48.5015,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,38.2624,48.3771,0.0,-1.0,0,-1.0
2021-10-30,36.4302,47.599,0.0,-1.0,0,-1.0
2021-10-30,37.0418,47.8569,0.0,-1.0,0,-1.0
2021-10-30,36.7395,47.876,0.0,-1.0,0,-1.0
2021-10-30,36.7451,47.8753,0.0,-1.0,0,-1.0
2021-10-30,39.784,48.3414,0.0,-1.0,0,-1.0
2021-10-30,38.2566,48.3816,0.0,-1.0,0,-1.0
2021-10-30,33.2811,47.0286,0.0,-1.0,0,-1.0
2021-10-30,37.5674,47.1607,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,26.9667,51.4859,0.0,-1.0,1,0.0399382284259106
2021-10-30,37.2458,48.4708,0.0,-1.0,0,-1.0
2021-10-30,37.5615,47.1621,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,22.3438,48.4682,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-10-30,28.3228,48.8368,0.0,-1.0,0,-1.0
2021-10-30,24.5115,49.4977,0.0,-1.0,0,-1.0
2021-10-30,33.4484,47.8237,0.0,-1.0,0,-1.0
2021-10-30,26.2788,48.3292,0.0,-1.0,0,-1.0
2021-10-30,35.9595,47.0085,0.0,-1.0,0,-1.0
2021-10-30,34.6355,47.4694,0.0,-1.0,0,-1.0
2021-10-30,34.3504,46.8704,0.0,-1.0,0,-1.0
2021-10-30,34.655,47.4653,0.0,-1.0,0,-1.0
2021-10-30,34.6503,47.4548,0.0,-1.0,0,-1.0
2021-10-30,34.7037,46.5422,0.0,-1.0,0,-1.0
2021-10-30,38.0457,47.4997,0.0,-1.0,0,-1.0
2021-10-30,30.0134,46.687,0.0,-1.0,0,-1.0
2021-10-30,33.4195,47.8701,0.0,-1.0,0,-1.0
2021-10-30,37.1508,49.9812,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-30,33.4402,47.8654,0.0,-1.0,0,-1.0
2021-10-30,28.4931,50.166,0.0,-1.0,0,-1.0
2021-10-30,33.6245,48.5476,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,35.7787,47.5378,0.0,-0.868118341337405,0,-0.868118341337405
2021-10-30,34.0955,46.2183,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-10-30,35.9155,48.9689,0.0,-1.0,0,-1.0
2021-10-30,35.7968,47.5396,0.0,-0.868118341337405,0,-0.868118341337405
2021-10-30,34.081,46.2166,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-10-30,36.3625,46.7262,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,33.4082,47.8713,0.0,-1.0,0,-1.0
2021-10-30,36.3604,46.7367,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,35.7123,48.838,0.0,-1.0,0,-1.0
2021-10-30,33.481,48.492,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,35.6113,48.8603,0.0,-1.0,0,-1.0
2021-10-30,35.3721,48.8849,0.0,-1.0,0,-1.0
2021-10-30,35.935,48.9707,0.0,-1.0,0,-1.0
2021-10-30,26.9596,51.4925,0.0,-1.0,1,0.0399382284259106
2021-10-30,37.581299,47.095039,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,35.2694,48.9773,0.0,-1.0,0,-1.0
2021-10-30,38.7133,48.5544,0.0,-1.0,0,-1.0
2021-10-30,34.1797,48.3868,0.0,-1.0,0,-1.0
2021-10-30,33.6399,48.5493,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,38.7397,48.5563,0.0,-1.0,0,-1.0
2021-10-30,35.0785,49.4345,0.0,-1.0,0,-1.0
2021-10-30,38.7468,47.8225,0.0,-1.0,0,-1.0
2021-10-30,35.2891,49.3649,0.0,-1.0,0,-1.0
2021-10-30,33.7481,48.5026,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,39.6967,48.4507,0.0,-1.0,0,-1.0
2021-10-30,36.413,47.5866,0.0,-1.0,0,-1.0
2021-10-30,37.0628,47.8587,0.0,-1.0,0,-1.0
2021-10-30,36.4109,47.5973,0.0,-1.0,0,-1.0
2021-10-30,35.2528,47.373,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,35.714,48.8962,0.0,-1.0,0,-1.0
2021-10-30,34.8589,48.8855,0.0,-1.0,0,-1.0
2021-10-30,34.8696,48.8857,0.0,-1.0,0,-1.0
2021-10-30,35.9468,47.0077,0.0,-1.0,0,-1.0
2021-10-30,35.605,48.8647,0.0,-1.0,0,-1.0
2021-10-30,33.4937,48.5032,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,39.438,47.8959,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,37.1932,49.9211,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-30,34.9305,45.1149,0.0,-1.0,0,-1.0
2021-10-30,35.4572,47.4765,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,35.4835,48.8847,0.0,-1.0,0,-1.0
2021-10-30,36.6254,49.5707,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,36.63,49.5684,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,36.5433,49.6357,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,36.6474,49.566,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,25.0668,48.5401,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,24.8433,49.5777,0.0,-1.0,0,-1.0
2021-10-30,35.5037,48.8804,0.0,-1.0,0,-1.0
2021-10-30,36.4234,50.1851,0.0,-1.0,0,-1.0
2021-10-30,25.7984,51.059,0.0,-1.0,0,-1.0
2021-10-30,25.7917,51.0625,0.0,-1.0,0,-1.0
2021-10-30,25.223,48.6015,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,25.2336,48.6033,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,29.3768,50.5619,0.0,-0.5758400707878717,0,-0.5758400707878717
2021-10-30,28.3421,49.9703,0.0,-1.0,0,-1.0
2021-10-30,28.4718,50.1767,0.0,-1.0,0,-1.0
2021-10-30,36.4256,50.174,0.0,-1.0,0,-1.0
2021-10-30,27.845,50.7314,0.0,-1.0,0,-1.0
2021-10-30,38.365,49.6917,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,38.3387,49.6979,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,36.6428,49.2163,0.0,-1.0,1,0.0901154102524211
2021-10-30,33.2153,47.3597,0.0,-1.0,0,-1.0
2021-10-30,31.9002,47.895,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,25.2398,48.6046,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,25.1944,49.0779,0.0,-1.0,0,-1.0
2021-10-30,24.942,51.8298,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,24.926,51.827,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,39.5333,47.9282,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,24.8266,49.5745,0.0,-1.0,0,-1.0
2021-10-30,26.5598,51.3574,0.0,-1.0,0,-1.0
2021-10-30,28.496,50.1748,0.0,-1.0,0,-1.0
2021-10-30,27.0226,51.4598,0.0,-1.0,1,0.0399382284259106
2021-10-30,29.3806,50.5671,0.0,-0.5758400707878717,0,-0.5758400707878717
2021-10-30,29.0597,50.9944,0.0,-1.0,0,-1.0
2021-10-30,36.7813,49.9544,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-30,36.803,49.9496,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-30,27.1429,49.2409,0.0,-1.0,0,-1.0
2021-10-30,34.9158,45.1132,0.0,-1.0,0,-1.0
2021-10-30,28.4579,50.1746,0.0,-1.0,0,-1.0
2021-10-30,26.2824,48.3281,0.0,-1.0,0,-1.0
2021-10-30,34.3615,46.4424,0.0,-1.0,0,-1.0
2021-10-30,34.6933,48.5437,0.0,-1.0,0,-1.0
2021-10-30,36.4879,47.8407,0.0,-1.0,0,-1.0
2021-10-30,34.2032,48.3594,0.0,-1.0,0,-1.0
2021-10-30,35.4722,47.4885,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,35.7331,48.898,0.0,-1.0,0,-1.0
2021-10-30,35.4764,47.5185,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,34.5817,46.5302,0.0,-1.0,0,-1.0
2021-10-30,35.4655,47.4862,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,33.4205,46.1272,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-10-30,33.4319,46.1381,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-10-30,33.4005,46.1792,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-10-30,33.3982,46.1884,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-10-30,35.459,47.5168,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,39.4332,47.8952,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,35.4828,47.4879,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,33.4343,46.1289,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-10-30,27.0388,50.1505,0.0,-1.0,0,-1.0
2021-10-30,38.3458,49.6881,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,33.5016,48.5672,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,28.4889,50.17,0.0,-1.0,0,-1.0
2021-10-30,34.8976,49.7812,0.0,-1.0,0,-1.0
2021-10-30,35.6966,50.0074,0.0,-1.0,0,-1.0
2021-10-30,35.6144,50.1384,0.0,-1.0,0,-1.0
2021-10-30,35.1537,50.3423,0.0,-1.0,0,-1.0
2021-10-30,35.1343,50.3405,0.0,-1.0,0,-1.0
2021-10-30,35.6182,50.1463,0.0,-1.0,0,-1.0
2021-10-30,35.4744,47.4783,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,26.9569,51.4862,0.0,-1.0,1,0.0399382284259106
2021-10-30,22.3656,48.5343,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-10-30,22.3345,48.4572,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-10-30,27.6643,49.3857,0.0,-1.0,0,-1.0
2021-10-30,36.6519,49.5636,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,33.2688,47.0274,0.0,-1.0,0,-1.0
2021-10-30,32.603,48.16,0.0,-1.0,0,-1.0
2021-10-30,36.3044,47.7693,0.0,-1.0,0,-1.0
2021-10-30,26.1153,51.8804,0.0,-1.0,0,-1.0
2021-10-30,37.559219,47.207481,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,35.627571,49.122478,0.0,-1.0,0,-1.0
2021-10-30,37.580345,47.142044,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,36.635624,49.572357,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,36.631371,49.567902,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,36.642864,49.570049,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,36.307392,47.762413,0.0,-1.0,0,-1.0
2021-10-30,35.139809,48.207409,0.0,-1.0,0,-1.0
2021-10-30,35.924786,47.000561,0.0,-1.0,0,-1.0
2021-10-30,37.564266,47.15897,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.559891,47.165237,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.700985,48.167103,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,37.701874,48.166435,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,37.530811,47.155922,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.707619,48.165398,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,37.703476,48.17144,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,35.190025,47.877689,0.0,-1.0,0,-1.0
2021-10-30,35.177673,47.8787,0.0,-1.0,0,-1.0
2021-10-30,36.629871,49.571285,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,36.543419,49.636448,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,35.99445,49.572788,0.0,-1.0,0,-1.0
2021-10-30,36.65947,49.222149,0.0,-1.0,1,0.0901154102524211
2021-10-30,39.702766,48.452084,0.0,-1.0,0,-1.0
2021-10-30,37.242992,48.470982,0.0,-1.0,0,-1.0
2021-10-30,39.590416,48.467197,0.0,-1.0,0,-1.0
2021-10-30,35.700504,47.65884,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,35.698906,47.662411,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,37.057125,47.861362,0.0,-1.0,0,-1.0
2021-10-30,37.700741,48.173428,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,35.179382,47.880234,0.0,-1.0,0,-1.0
2021-10-30,39.584274,47.969646,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,37.032974,48.137005,0.0,-1.0,0,-1.0
2021-10-30,37.235939,48.473324,0.0,-1.0,0,-1.0
2021-10-30,35.841915,49.217693,0.0,-1.0,0,-1.0
2021-10-30,35.849239,48.651794,0.0,-1.0,0,-1.0
2021-10-30,35.844627,48.71669,0.0,-1.0,0,-1.0
2021-10-30,36.262497,48.621632,0.0,-1.0,0,-1.0
2021-10-30,37.24979,48.483181,0.0,-1.0,0,-1.0
2021-10-30,35.955814,47.00684,0.0,-1.0,0,-1.0
2021-10-30,37.565502,47.162128,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,34.977161,48.488911,0.0,-1.0,0,-1.0
2021-10-30,34.976566,48.489338,0.0,-1.0,0,-1.0
2021-10-30,33.438351,47.871986,0.0,-1.0,0,-1.0
2021-10-30,33.410847,47.878029,0.0,-1.0,0,-1.0
2021-10-30,33.391712,47.869919,0.0,-1.0,0,-1.0
2021-10-30,33.445213,47.87048,0.0,-1.0,0,-1.0
2021-10-30,26.088324,51.679665,0.0,-1.0,0,-1.0
2021-10-30,27.982391,49.055725,0.0,-1.0,0,-1.0
2021-10-30,29.835087,50.869061,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,35.143883,47.859951,0.0,-1.0,0,-1.0
2021-10-30,29.897121,47.740765,0.0,-1.0,0,-1.0
2021-10-30,28.462206,50.177673,0.0,-1.0,0,-1.0
2021-10-30,24.525612,49.010124,0.0,-1.0,0,-1.0
2021-10-30,24.710867,48.974773,0.0,-1.0,0,-1.0
2021-10-30,37.583145,47.137157,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.528946,47.166565,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,26.603714,48.747704,0.0,-1.0,0,-1.0
2021-10-30,37.563057,47.157677,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,26.051334,49.618748,0.0,-1.0,0,-1.0
2021-10-30,37.424809,48.970722,0.0,-1.0,0,-1.0
2021-10-30,26.261545,50.542706,0.0,-1.0,0,-1.0
2021-10-30,35.153328,47.866623,0.0,-1.0,0,-1.0
2021-10-30,35.190449,47.880161,0.0,-1.0,0,-1.0
2021-10-30,38.088902,48.284134,0.0,-1.0,0,-1.0
2021-10-30,37.95694,48.06057,0.0,-1.0,0,-1.0
2021-10-30,29.380899,50.56348,0.0,-0.5758400707878717,0,-0.5758400707878717
2021-10-30,29.386297,50.562557,0.0,-0.5758400707878717,0,-0.5758400707878717
2021-10-30,37.558689,47.163906,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,38.759331,48.465954,0.0,-1.0,0,-1.0
2021-10-30,35.155418,47.870571,0.0,-1.0,0,-1.0
2021-10-30,37.552448,47.207935,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.607338,47.095062,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.600414,47.096893,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.549923,47.203514,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.591026,47.094265,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,37.696838,48.173141,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,29.837217,50.869877,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-10-30,35.160736,47.869331,0.0,-1.0,0,-1.0
2021-10-30,38.760792,48.465614,0.0,-1.0,0,-1.0
2021-10-30,36.541916,49.639828,0.0,-0.7255435752156811,0,-0.7255435752156811
2021-10-30,38.905655,49.105896,0.0,-1.0,0,-1.0
2021-10-30,36.51421,48.658855,0.0,-1.0,0,-1.0
2021-10-30,37.34267,47.988922,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,35.537479,49.085411,0.0,-1.0,0,-1.0
2021-10-30,37.34409,47.985527,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-10-30,39.269249,48.664589,0.0,-1.0,0,-1.0
2021-10-30,26.079233,48.528614,0.0,-1.0,0,-1.0
2021-10-30,35.714832,49.192879,0.0,-1.0,0,-1.0
2021-10-30,26.079031,48.525288,0.0,-1.0,0,-1.0
2021-10-30,39.441418,47.896954,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,39.53183,47.978317,0.0,-0.932276986092181,0,-0.932276986092181
2021-10-30,38.100655,48.224495,0.0,-1.0,0,-1.0
2021-10-30,35.183983,48.909874,0.0,-1.0,0,-1.0
2021-10-30,35.257198,48.986225,0.0,-1.0,0,-1.0
2021-10-30,35.083378,49.432156,0.0,-1.0,0,-1.0
2021-10-30,34.871296,48.888741,0.0,-1.0,0,-1.0
2021-10-30,35.110542,49.117939,0.0,-1.0,0,-1.0
2021-10-30,38.574482,48.095394,0.0,-1.0,0,-1.0
2021-10-30,34.669415,50.241169,0.0,-1.0,0,-1.0
2021-10-30,35.069683,49.656784,0.0,-1.0,0,-1.0
2021-10-30,29.059862,50.998329,0.0,-1.0,0,-1.0
2021-10-30,28.495745,50.171215,0.0,-1.0,0,-1.0
2021-10-30,24.713688,48.977112,0.0,-1.0,0,-1.0
2021-10-30,35.337814,47.329025,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,37.599533,47.094006,0.0,-0.43326530466614793,1,0.0016722364596785063
2021-10-30,27.408279,50.044361,0.0,-1.0,0,-1.0
2021-10-30,27.006399,50.398949,0.0,-1.0,0,-1.0
2021-10-30,27.005627,50.39576,0.0,-1.0,0,-1.0
2021-10-30,33.431656,47.830833,0.0,-1.0,0,-1.0
2021-10-30,28.492964,50.175552,0.0,-1.0,0,-1.0
2021-10-30,35.407475,47.876186,0.0,-1.0,0,-1.0
2021-10-30,38.650646,48.693909,0.0,-1.0,0,-1.0
2021-10-30,26.479813,50.508747,0.0,-1.0,0,-1.0
2021-10-30,35.342934,47.329845,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-10-30,38.575993,47.757935,0.0,-1.0,0,-1.0
2021-10-30,37.855793,47.738377,0.0,-1.0,0,-1.0
2021-10-30,39.041718,49.356865,0.0,-1.0,0,-1.0
2021-10-30,39.044975,49.355751,0.0,-1.0,0,-1.0
2021-10-30,33.443466,47.829235,0.0,-1.0,0,-1.0
2021-10-30,25.814709,48.517719,0.0,-1.0,0,-1.0
2021-10-30,38.073589,48.329662,0.0,-1.0,0,-1.0
2021-10-30,36.786869,49.953125,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-10-30,34.872993,48.885159,0.0,-1.0,0,-1.0
2021-10-30,38.08197,47.978928,0.0,-1.0,0,-1.0
2021-10-30,38.084415,47.97641,0.0,-1.0,0,-1.0
2021-10-30,33.503277,48.568172,0.0,-0.14455140326965754,0,-0.14455140326965754
2021-10-30,34.647533,48.531532,0.0,-1.0,0,-1.0
2021-10-30,34.646469,48.530853,0.0,-1.0,0,-1.0
2021-10-30,35.545383,49.670559,0.0,-1.0,0,-1.0
2021-10-30,38.327141,48.1157,0.0,-1.0,0,-1.0
